849819000197,1_pet,plastic,rigid,unknown,unknown,OTHER,SUGAR FREE LEMONADE,lt_24oz,16.9,OZ,20,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
849819000722,1_pet,plastic,rigid,unknown,unknown,OTHER,NATURES TWIST SUGAR FREE STRAWBERRY LEMON,lt_24oz,16.9,OZ,21,t,f,f,f,f,t,f,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
829354102617,1_pet,plastic,rigid,unknown,unknown,SUNTROPICS,LYCHEE NECTAR,gte_24oz,-2,NA,82,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
835143010506,1_pet,plastic,rigid,unknown,unknown,ITOEN,OI OCHA HOJICHA UNSWEETENED ROASTEED GREEN TEA,lt_24oz,16.9,OZ,37,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850003171074,NA,alu,rigid,NA,NA,OTHER,UCC MATCHA LATTE,lt_24oz,8.45,OZ,25,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850003560977,1_pet,plastic,rigid,unknown,unknown,PRIME,HYDRATION DRINK STRAWBERRY WATERMELON,lt_24oz,500,ML,37,t,f,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
835143013156,1_pet,plastic,rigid,unknown,unknown,ITOEN,UNSWEETENED GREEN TEA,lt_24oz,17.8,OZ,34,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
835143013729,1_pet,plastic,rigid,unknown,unknown,OTHER,ITO EN MILK TEA,lt_24oz,-2,NA,21,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850009942593,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,KIWI STRAWBERRY BODYARMOR LYTE,lt_24oz,16,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
835143006509,1_pet,plastic,rigid,unknown,unknown,ITOEN,JASMINE GREEN TEA UNSWEEENED,gte_24oz,2,LITER,66,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
829354101542,1_pet,plastic,rigid,unknown,unknown,SUNTROPICS,ORGANIC MANGO NECTAR,gte_24oz,-2,NA,81,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850003748788,1_pet,plastic,rigid,unknown,unknown,LEMONPERFECT,LEMON PERFECT HYDRATING ZERO SUGAR DRAGON FRUIT MANGO LEMON WATER,lt_24oz,15.5,OZ,34,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850004759936,1_pet,plastic,rigid,unknown,unknown,TOTALWAR,PREWORKOUT,lt_24oz,12,OZ,28,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850009942296,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,MAMBA FOREVER SUPERDRINK,gte_24oz,28,OZ,48,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850009942333,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,PINK LEMONADE LOW CALORIE,lt_24oz,16,OZ,40,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850000445680,1_pet,plastic,rigid,unknown,unknown,OTHER,CARIBE PASSION ORANGE GUAVA COLD PRESSED JUICE BLEND,lt_24oz,12,OZ,43,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
837654680575,unknown,unknown,rigid,unknown,unknown,LEVS,BLACK CURRANT KOMBUCHA,lt_24oz,16,OZ,264,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
840160200946,unknown,unknown,unknown,NA,NA,OTHER,OLLY SLEEP ORIGINAL,NA,-2,NA,30,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
850005927280,1_pet,plastic,rigid,unknown,unknown,CALPICO,MELON DRINK,lt_24oz,500,ML,-1,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850003560458,1_pet,plastic,rigid,unknown,unknown,PRIME,HYDRATION DRINK BLUE RASPBERRY,lt_24oz,500,ML,47,t,f,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
835143006912,1_pet,plastic,rigid,unknown,unknown,ITOEN,GOLDEN OOLONG TEA UNSWEETENED,gte_24oz,2,LITER,66,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850009942319,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,BODYARMOUR MAMBA FOREVER SUPER DRINK,lt_24oz,16,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850006348459,2_hdpe,plastic,rigid,NA,NA,DONTQUIT,DONT QUIT SMOOTH VANILLA CLEAN SPORTS PROTEIN SHAKE,lt_24oz,12,OZ,35,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
829354101870,1_pet,plastic,rigid,unknown,unknown,SUNTROPICS,ORGANIC GUAVA NECTAR,gte_24oz,64,OZ,84,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850031700017,NA,alu,rigid,unknown,unknown,LIQUIDDEATH,MANGO CHAINSAW,lt_24oz,16.9,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
852311004273,1_pet,plastic,rigid,unknown,unknown,BAI,ANTIOXIDANT COCOFUSION,lt_24oz,18,OZ,44,t,t,f,t,f,t,f,f,f,t,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
853303007258,NA,alu,rigid,unknown,unknown,PROUDSOURCE CAN,PROUDSOURCE SPARKLING SPRING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
853883003091,NA,alu,rigid,unknown,unknown,C2O,COCONUT WATER 100PCT PURE,lt_24oz,10,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
853185003409,NA,alu,rigid,NA,NA,HIGHWATER,HIGH WATER BREWING CAMPFIRE STOUT,lt_24oz,16,OZ,18,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
853303007005,NA,alu,rigid,NA,NA,PROUDSOURCE,PROUD SOURCE SPRING WATER,gte_24oz,750,ML,55,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850013500956,NA,alu,rigid,NA,NA,PATHWATER,REFILLABLE PURIFIED WATER BLUE CAP,lt_24oz,500,ML,69,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850009942654,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,BODYARMOR EDGE STRAWBERRY SLAM,lt_24oz,20,OZ,49,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
853057007993,NA,alu,rigid,NA,NA,OTHER,JUST BUBBLES NATURALLY FLAVORED LIME EFFERVESCENT SPRING WATER,lt_24oz,16,OZ,43,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
855004005083,NA,alu,rigid,NA,NA,OTHER,BLUE BOTTLE COFFEE COLD BREW COFFEE,lt_24oz,8,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850016500335,NA,alu,rigid,NA,NA,STIDES,HIGH PUNCH CANNABIS INFUSED NON ALCOHOLIC BEVERAGE,lt_24oz,12,OZ,21,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
851694003774,NA,alu,rigid,NA,NA,OTHER,SPECTACULAR CLUB SODA,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
853303007166,NA,alu,rigid,NA,NA,PROUDSOURCE,SPARKLING SPRING WATER,gte_24oz,750,ML,54,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
853311003051,unknown,unknown,rigid,unknown,unknown,KEVITA,STRAWBERRY ACAI COCONUT,lt_24oz,15,OZ,283,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
853647000892,NA,bimetal,rigid,unknown,unknown,ZOLA,COCONUT WATER WITH PULP,lt_24oz,500,ML,66,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
853303007265,NA,alu,rigid,NA,NA,PROUDSOURCE CAN,PROUDSOURCE SPRING WATER,lt_24oz,355,ML,13,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
853004004037,1_pet,plastic,rigid,unknown,unknown,COREHYDRATION,NUTRIENT ENHANCED PERFECT PH WATER,gte_24oz,-2,NA,62,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
853883003022,NA,bimetal,rigid,unknown,unknown,C2O,COCONUT WATER WITH PULP,lt_24oz,500,ML,67,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850035148488,NA,alu,rigid,NA,NA,PATRIAENERGIA,ZERO CALORIES ENERGIA PURA FRAMBUPINA,lt_24oz,16,OZ,17,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850030464026,1_pet,plastic,rigid,unknown,unknown,MALK,ORGANIC CHOCOLATE ALMOND MALK,gte_24oz,28,OZ,55,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
850040427202,1_pet,plastic,rigid,unknown,unknown,PRIME,HYDRATION DRINK BLUE RASPBERRY,lt_24oz,500,ML,41,t,f,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
854442007376,1_pet,plastic,rigid,NA,NA,A2,REDUCED FAT MILK,gte_24oz,48,OZ,73,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
851371007026,unknown,unknown,rigid,unknown,unknown,MARIANNES,MARIANNES AVOCADO OIL,gte_24oz,2,LITER,96,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
851280008145,NA,glass,rigid,NA,NA,DRYBOTANICALBUBBLY,WATERMELON,gte_24oz,750,ML,410,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
851329008044,unknown,unknown,rigid,unknown,unknown,SUNWINK,DETOX GINGER SPARKLING TONIC,lt_24oz,12,OZ,249,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
851861006867,unknown,unknown,rigid,unknown,unknown,HEALTHADE,PASSIONFRUIT TANGERINE KOMBUCHA,lt_24oz,16,OZ,283,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
853311003044,NA,glass,rigid,NA,NA,KEVITA,SPARKLING PROBIOTIC DRINK,lt_24oz,15,OZ,290,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
853736005548,NA,glass,rigid,NA,NA,OTHER,HUMM MANGO PASSIONFRUIT PROBIOTIC KOMBUCHA,lt_24oz,14,OZ,254,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
854442007017,unknown,unknown,rigid,NA,NA,OTHER,A2 EXTRA CREAM TOP MILK DAIRY,gte_24oz,28,OZ,51,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
850471005383,1_pet,plastic,rigid,NA,NA,OTHER,CLEANSMART NURSERY AND HIGH CHAIR CLEANER,lt_24oz,23,OZ,45,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
851949004525,1_pet,plastic,rigid,unknown,unknown,ROAR,ORGANIC BLUEBERRY ACAI,lt_24oz,18,OZ,36,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
852665409915,unknown,unknown,rigid,unknown,unknown,LAVIE,PROBIOTIC COCONUT KEFIR,lt_24oz,12,OZ,233,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
853303007029,NA,alu,rigid,NA,NA,PROUDSOURCE,PROUD SOURCE SPRING WATER,lt_24oz,16,OZ,41,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
851481006414,1_pet,plastic,rigid,NA,NA,OTHER,PINEAPPLE ORANGE DETOX,small,2,OZ,17,t,f,f,t,f,t,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,bottle,-1
850026969016,2_hdpe,plastic,rigid,NA,NA,OWYNPLANTPROTEIN,NO NUT BUTTER CUP PLANT PROTEIN DRINK,lt_24oz,12,OZ,33,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
850040427080,1_pet,plastic,rigid,unknown,unknown,PRIME,HYDRATION DRINK ICE POP,lt_24oz,16.9,OZ,42,t,f,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
851770006231,2_hdpe,plastic,rigid,NA,NA,OTHER,ORGAIN ORGANIC PROTIEN CREAMY CHOCOLATE,lt_24oz,14,OZ,38,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
855352008040,NA,alu,rigid,unknown,unknown,ATHLETICBREWING,RUN WILD IPA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
856312002757,7_o,plastic,rigid,unknown,unknown,OTHER,FAIRLIFE FAT FREE ULTRA FILTERED MILK,gte_24oz,1.5,LITER,62,t,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
856579002071,NA,alu,rigid,unknown,unknown,SPINDRIFT,RASPBERRY LIME SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
856579002170,NA,alu,rigid,unknown,unknown,SPINDRIFT,ORIGINAL,lt_24oz,12,OZ,-1,t,t,f,t,t,t,t,t,t,f,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
856579002194,NA,alu,rigid,unknown,unknown,SPINDRIFT,SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
856579002279,NA,alu,rigid,unknown,unknown,SPINDRIFT,ORANGE MANGO SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
856724006206,NA,glass,rigid,unknown,unknown,CASAMIGOS,CASAMIGOS 100PCT BLUE AGAVE TEQUILA,gte_24oz,750,ML,584,t,f,f,f,t,t,f,f,f,f,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
857641002142,1_pet,plastic,rigid,unknown,unknown,BUZZBALLZ,BUZZBALLZ LIME RITA CHILLER,lt_24oz,200,ML,20,t,f,f,f,t,t,f,f,f,f,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
857852002108,NA,glass,rigid,unknown,unknown,TROPICALMOSCATO,MANGO,gte_24oz,25.3,OZ,650,t,f,f,f,t,t,f,t,t,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
858176002065,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,STRAWBERRY BANANA,lt_24oz,16,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
855432003002,NA,alu,rigid,NA,NA,OTHER,OPEN WATER,lt_24oz,16,OZ,24,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
856895003806,NA,alu,rigid,NA,NA,GOLDENROAD,GOLDEN ROAD BREWING MANGO CART MANGO WHEAT ALE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
857775007167,NA,alu,rigid,NA,NA,SAINTARCHER,SAINT ARCHER HAZY IPA,lt_24oz,12,OZ,-1,t,t,f,f,f,t,t,f,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
856579002484,NA,alu,rigid,NA,NA,SPINDRIFT,SPARKLING WATER,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
857416006245,1_pet,plastic,rigid,unknown,unknown,ALKALINE,ALKALINE WATER,lt_24oz,20,OZ,40,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
856852007069,unknown,unknown,rigid,unknown,unknown,SOLTI,CHLOROPHYLL ALOE SUPERADE PROBIOTIC,lt_24oz,15,OZ,315,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
858148003083,1_pet,plastic,rigid,unknown,unknown,REBBL,IMMUNITY SUPPORT MACA MOCA PLANT POWERED ELIXIR,lt_24oz,12,OZ,43,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
857335004988,2_hdpe,plastic,rigid,NA,NA,OWYNPLANTPROTEIN,SMOOTH VANILLA NON DAIRY PROTEIN SHAKE,lt_24oz,12,OZ,33,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
858176002133,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,FRUIT PUNCH,lt_24oz,16,OZ,40,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
858176002157,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,ALKALINE SPORT WATER,gte_24oz,1,LITER,49,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
855643006045,1_pet,plastic,rigid,unknown,unknown,OTHER,UNSWEETENED ORIGINAL RIPPLE PLANT BASED MILK,gte_24oz,48,OZ,72,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
857755004759,NA,glass,rigid,NA,NA,ORIGINALNYSELTZER,ORIGINAL NEW YORK SELTZER ROOT BEER SODA,lt_24oz,10,OZ,151,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
858176002058,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,ORANGE MANGO,lt_24oz,16,OZ,40,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
856312002795,unknown,unknown,rigid,NA,NA,FAIRLIFE,LACTOSE FREE 2PCT REDUCED FAR CHOCOLATE MILK,gte_24oz,52,OZ,63,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
855088005337,unknown,unknown,rigid,unknown,unknown,OTHER,100PCT GRASSFED MAPLE HILL ORGANIC PLAIN KEFIR PROBIOTIC CULTURED WHOLE MILK BELLY,gte_24oz,33.8,OZ,52,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
855880008178,unknown,unknown,rigid,unknown,unknown,ONTHEROCKS,THE AVIATION GIN,lt_24oz,355,ML,334,t,f,f,f,t,t,f,f,f,f,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
857641002753,1_pet,plastic,rigid,NA,NA,BUZZBALLZ,BUZZ BALLZ COCKTAILS CHOC TEASE COCKTAIL,lt_24oz,200,ML,20,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,bottle,-1
858072005146,NA,glass,rigid,NA,NA,OTHER,AQUA CARPATICA NATURAL SPRING WATER,gte_24oz,750,ML,539,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
857641002043,1_pet,plastic,rigid,NA,NA,BUZZBALLZ,BUZZBALLZ CHOCO CHILLER COCKTAIL,lt_24oz,200,ML,20,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,bottle,-1
8576410022890,1_pet,plastic,rigid,NA,NA,BUZZBALLZ,BUZZBALLZ CHOCO CHILLER COCKTAIL,lt_24oz,200,ML,20,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,bottle,-1
857641002296,1_pet,plastic,rigid,NA,NA,BUZZBALLZ,BUZZ BALLZ CHILLERS PINEAPPLE PINA COLADA CHILLER COCKTAIL,lt_24oz,200,ML,22,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,bottle,-1
857641002654,1_pet,plastic,rigid,NA,NA,BUZZBALLZ,BUZZ BALLZ CHILLERS STRAWBERRY RITA COCKTAIL,lt_24oz,200,ML,21,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,bottle,-1
857674007886,1_pet,plastic,rigid,NA,NA,BUZZBALLZ,BUZZBALLZ CHILI MANGO CHILLER COCKTAIL,lt_24oz,200,ML,20,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,bottle,-1
855880008116,unknown,unknown,rigid,unknown,unknown,ONTHEROCKS,THE MARGARITA,lt_24oz,355,ML,355,t,f,f,f,t,t,f,f,f,f,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
856461008358,2_hdpe,plastic,rigid,NA,NA,OWYNPLANTPROTEIN,COOKIES AND CREAMLESS NON DAIRY PROTEIN SHAKE,lt_24oz,12,OZ,33,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
856461008815,2_hdpe,plastic,rigid,NA,NA,OWYNPLANTPROTEIN,CHOCOLATE PLANT PROTEIN DRINK,lt_24oz,12,OZ,33,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
858148003137,1_pet,plastic,rigid,unknown,unknown,REBBL,MACA COLD BREW COFFEE,lt_24oz,12,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
860000795906,NA,alu,rigid,unknown,unknown,TEMESCAL BREWING,TEMESCAL PILSNER,lt_24oz,16,OZ,17,t,t,f,f,f,t,t,f,t,f,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
8690525500011,NA,glass,rigid,unknown,unknown,OTHER,PINAR LEMON FLAVORED DENGE,lt_24oz,200,ML,145,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
860003304129,NA,alu,rigid,NA,NA,WILDWONDER,MANGO GOLD SPARKLING DRINK,lt_24oz,12,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
860000889438,NA,alu,rigid,NA,NA,FEDERATIONBREWING,BLONDE ALE,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
868113000337,unknown,unknown,rigid,unknown,unknown,TRACTOR,CERTIFIED ORGANIC LEMONADE,lt_24oz,12,OZ,206,t,f,f,f,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
860007449222,NA,alu,rigid,NA,NA,OTHER,BAWI SPARKLING AGUA FRESCA EL LIMON,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
867801000130,NA,alu,rigid,NA,NA,PATHWATER,PURIFIED WATER,lt_24oz,20,OZ,74,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
